ground_truth,prediction,probability
1,1,0.8610536
1,1,0.9822818
1,1,0.9874259
1,1,0.8540871
1,1,0.9083997
1,1,0.703845
1,1,0.9293231
1,1,0.8842922
1,1,0.9746874
1,1,0.96850955
1,1,0.8227757
1,1,0.943903
1,1,0.9852223
1,1,0.94969773
1,1,0.97820765
1,1,0.89824617
1,1,0.8376661
0,1,0.54971385
1,1,0.880545
1,1,0.8946115
1,1,0.9479841
1,1,0.98120284
1,1,0.83906597
1,1,0.9599866
1,1,0.91146183
1,1,0.94982904
1,1,0.9485845
1,1,0.95487475
1,1,0.96858156
1,1,0.9730517
1,1,0.79376274
1,1,0.98858625
1,1,0.951108
1,1,0.9430344
1,1,0.9855401
1,1,0.97284645
1,1,0.9783084
1,1,0.94180053
1,1,0.9869953
1,1,0.9754283
1,1,0.96103275
1,1,0.96976465
1,1,0.91780007
1,1,0.8657706
1,1,0.8335444
1,1,0.94917774
1,1,0.9226272
1,1,0.9153691
1,1,0.8948043
1,1,0.8836089
1,1,0.9884875
1,1,0.59513116
0,1,0.8202404
1,1,0.9025914
1,1,0.86157995
1,1,0.98809296
1,1,0.94411093
1,1,0.93722177
1,1,0.94680107
1,1,0.72272134
1,1,0.7217164
1,1,0.8926601
1,1,0.96165675
1,1,0.9186601
1,1,0.89543694
1,1,0.8792245
1,1,0.92263037
1,1,0.66964644
1,1,0.9181047
1,1,0.58799535
1,1,0.972225
1,1,0.64260834
1,1,0.8422542
1,1,0.77919567
1,1,0.9489323
1,1,0.8261039
1,1,0.9755052
1,1,0.69755757
1,1,0.8491913
1,1,0.865366
1,1,0.7942963
1,1,0.7831716
1,1,0.92961615
1,1,0.92434937
1,1,0.9537206
1,1,0.83191574
1,1,0.82872224
1,1,0.5741328
1,1,0.95824754
1,1,0.9419396
1,1,0.9714607
1,1,0.65190816
1,1,0.966174
1,1,0.9593483
1,1,0.9863642
1,1,0.9207663
1,1,0.9367032
1,1,0.86537886
1,0,0.49597302
1,1,0.9162423
1,1,0.7392811
1,1,0.9031524
0,1,0.60489386
1,1,0.9446111
1,1,0.769579
1,1,0.8987491
1,1,0.60347164
0,1,0.98392856
1,1,0.71826106
1,1,0.9375603
1,1,0.9529411
1,1,0.8709407
1,1,0.8846303
1,1,0.88314813
1,1,0.8389702
1,1,0.9660836
1,1,0.59780145
1,1,0.8569625
1,1,0.8961579
