ground_truth,prediction,probability
1.0,1.0,0.91487354
1.0,1.0,0.9487487
1.0,1.0,0.9525561
1.0,1.0,0.91991377
1.0,1.0,0.93406343
1.0,1.0,0.84475386
1.0,1.0,0.9257858
1.0,1.0,0.93971395
1.0,1.0,0.9508819
1.0,1.0,0.93741596
1.0,1.0,0.88501
1.0,1.0,0.9292836
1.0,1.0,0.95523655
1.0,1.0,0.9123971
1.0,1.0,0.9480321
1.0,1.0,0.89705974
1.0,1.0,0.8385658
0.0,1.0,0.7211139
1.0,1.0,0.8908733
1.0,1.0,0.92592007
1.0,1.0,0.9405806
1.0,1.0,0.9452321
1.0,1.0,0.85891485
1.0,1.0,0.9337073
1.0,1.0,0.8711636
1.0,1.0,0.9445226
1.0,1.0,0.93938494
1.0,1.0,0.9091803
1.0,1.0,0.9528704
1.0,1.0,0.94272715
1.0,1.0,0.8623255
1.0,1.0,0.9574287
1.0,1.0,0.9410115
1.0,1.0,0.9243021
1.0,1.0,0.9503578
1.0,1.0,0.94277894
1.0,1.0,0.9456707
1.0,1.0,0.9232476
1.0,1.0,0.94837606
1.0,1.0,0.94256324
1.0,1.0,0.9507735
1.0,1.0,0.9355111
1.0,1.0,0.93402106
1.0,1.0,0.9044512
1.0,1.0,0.9137622
1.0,1.0,0.9366374
1.0,1.0,0.91377854
1.0,1.0,0.93697053
1.0,1.0,0.92723656
1.0,1.0,0.9407204
1.0,1.0,0.94873285
1.0,1.0,0.75178194
0.0,1.0,0.92692256
1.0,1.0,0.9162543
1.0,1.0,0.87108946
1.0,1.0,0.95438516
1.0,1.0,0.927059
1.0,1.0,0.91803485
1.0,1.0,0.9145324
1.0,1.0,0.88117164
1.0,0.0,0.48429844
1.0,1.0,0.9246964
1.0,1.0,0.9384596
1.0,1.0,0.92968506
1.0,1.0,0.9337939
1.0,1.0,0.93187773
1.0,1.0,0.8550549
1.0,1.0,0.819537
1.0,1.0,0.9219005
1.0,1.0,0.7646237
1.0,1.0,0.92178226
1.0,1.0,0.8568144
1.0,1.0,0.88956714
1.0,1.0,0.6030723
1.0,1.0,0.89209944
1.0,1.0,0.7222701
1.0,1.0,0.9194559
1.0,1.0,0.80170226
1.0,1.0,0.7062281
1.0,1.0,0.606206
1.0,1.0,0.9240064
1.0,1.0,0.843658
1.0,1.0,0.9263316
1.0,1.0,0.9092749
